,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
107,20230925,93053000,37480000.0,37550000.0,37432000.0,2083.0,111367.0,2342143980.0,37486000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,20230925,93053500,37484000.0,37550000.0,37432000.0,2089.0,111366.0,2348890080.0,37480000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,20230925,93054000,37484000.0,37550000.0,37432000.0,2095.0,111364.0,2355636840.0,37484000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,20230925,93054500,37482000.0,37550000.0,37432000.0,2104.0,111357.0,2365757400.0,37486000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,20230925,93055000,37482000.0,37550000.0,37432000.0,2108.0,111355.0,2370255540.0,37486000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,20230925,93055500,37484000.0,37550000.0,37432000.0,2123.0,111347.0,2387123040.0,37488000.0,37486000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,20230925,93056000,37484000.0,37550000.0,37432000.0,2129.0,111347.0,2393869980.0,37484000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,20230925,93056500,37486000.0,37550000.0,37432000.0,2132.0,111347.0,2397243600.0,37486000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,20230925,93057000,37488000.0,37550000.0,37432000.0,2138.0,111346.0,2403991140.0,37490000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,20230925,93057500,37486000.0,37550000.0,37432000.0,2153.0,111342.0,2420860260.0,37488000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,20230925,93058000,37486000.0,37550000.0,37432000.0,2161.0,111342.0,2429856840.0,37486000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,20230925,93058500,37482000.0,37550000.0,37432000.0,2164.0,111340.0,2433230340.0,37482000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,20230925,93059000,37486000.0,37550000.0,37432000.0,2177.0,111335.0,2447848680.0,37488000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,20230925,93059500,37476000.0,37550000.0,37432000.0,2181.0,111332.0,2452346340.0,37480000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,20230925,93100000,37482000.0,37550000.0,37432000.0,2190.0,111326.0,2462466300.0,37482000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,20230925,93100500,37480000.0,37550000.0,37432000.0,2201.0,111319.0,2474834220.0,37480000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,20230925,93101000,37480000.0,37550000.0,37432000.0,2218.0,111303.0,2493948360.0,37480000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,20230925,93101500,37478000.0,37550000.0,37432000.0,2227.0,111295.0,2504067420.0,37476000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,20230925,93102000,37476000.0,37550000.0,37432000.0,2240.0,111288.0,2518682160.0,37478000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,20230925,93102500,37476000.0,37550000.0,37432000.0,2252.0,111282.0,2532173520.0,37476000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,20230925,93103000,37476000.0,37550000.0,37432000.0,2262.0,111279.0,2543415840.0,37476000.0,37468000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,20230925,93103500,37472000.0,37550000.0,37432000.0,2268.0,111277.0,2550161280.0,37476000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,20230925,93104000,37468000.0,37550000.0,37432000.0,2279.0,111274.0,2562526260.0,37468000.0,37464000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,20230925,93104500,37468000.0,37550000.0,37432000.0,2292.0,111265.0,2577139320.0,37468000.0,37466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,20230925,93105000,37470000.0,37550000.0,37432000.0,2307.0,111254.0,2594000400.0,37478000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,20230925,93105500,37476000.0,37550000.0,37432000.0,2324.0,111240.0,2613111360.0,37476000.0,37468000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,20230925,93106000,37476000.0,37550000.0,37432000.0,2329.0,111236.0,2618732520.0,37476000.0,37472000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,20230925,93106500,37470000.0,37550000.0,37432000.0,2355.0,111212.0,2647962780.0,37480000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,20230925,93107000,37480000.0,37550000.0,37432000.0,2365.0,111203.0,2659206420.0,37482000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,20230925,93107500,37480000.0,37550000.0,37432000.0,2373.0,111195.0,2668201860.0,37486000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,20230925,93108000,37486000.0,37550000.0,37432000.0,2382.0,111190.0,2678322480.0,37486000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,20230925,93108500,37488000.0,37550000.0,37432000.0,2389.0,111185.0,2686194720.0,37488000.0,37486000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,20230925,93109000,37494000.0,37550000.0,37432000.0,2410.0,111168.0,2709811980.0,37494000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,20230925,93109500,37488000.0,37550000.0,37432000.0,2424.0,111159.0,2725558020.0,37494000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,20230925,93110000,37490000.0,37550000.0,37432000.0,2439.0,111146.0,2742430080.0,37498000.0,37496000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,20230925,93110500,37498000.0,37550000.0,37432000.0,2453.0,111142.0,2758178820.0,37500000.0,37494000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,20230925,93111000,37494000.0,37550000.0,37432000.0,2462.0,111136.0,2768303040.0,37498000.0,37494000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,20230925,93111500,37494000.0,37550000.0,37432000.0,2477.0,111124.0,2785175460.0,37496000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,20230925,93112000,37494000.0,37550000.0,37432000.0,2483.0,111125.0,2791924200.0,37494000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,20230925,93112500,37488000.0,37550000.0,37432000.0,2493.0,111121.0,2803170480.0,37488000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,20230925,93113000,37488000.0,37550000.0,37432000.0,2517.0,111099.0,2830160520.0,37488000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,20230925,93113500,37480000.0,37550000.0,37432000.0,2528.0,111093.0,2842529640.0,37480000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,20230925,93114000,37490000.0,37550000.0,37432000.0,2546.0,111078.0,2862769080.0,37490000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,20230925,93114500,37488000.0,37550000.0,37432000.0,2552.0,111076.0,2869516680.0,37488000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,20230925,93115000,37488000.0,37550000.0,37432000.0,2556.0,111075.0,2874015060.0,37490000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,20230925,93115500,37486000.0,37550000.0,37432000.0,2563.0,111072.0,2881886580.0,37488000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,20230925,93116000,37490000.0,37550000.0,37432000.0,2569.0,111067.0,2888634540.0,37490000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,20230925,93116500,37490000.0,37550000.0,37432000.0,2597.0,111043.0,2920126860.0,37494000.0,37490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,20230925,93117000,37494000.0,37550000.0,37432000.0,2613.0,111033.0,2938123980.0,37496000.0,37490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,20230925,93117500,37490000.0,37550000.0,37432000.0,2622.0,111026.0,2948246640.0,37494000.0,37490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,20230925,93118000,37490000.0,37550000.0,37432000.0,2626.0,111026.0,2952745440.0,37494000.0,37490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,20230925,93118500,37494000.0,37550000.0,37432000.0,2631.0,111024.0,2958369360.0,37496000.0,37494000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,20230925,93119000,37490000.0,37550000.0,37432000.0,2644.0,111016.0,2972991000.0,37494000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,20230925,93119500,37490000.0,37550000.0,37432000.0,2662.0,111001.0,2993234820.0,37494000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,20230925,93120000,37490000.0,37550000.0,37432000.0,2676.0,110992.0,3008979960.0,37490000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,20230925,93120500,37486000.0,37550000.0,37432000.0,2692.0,110980.0,3026973540.0,37486000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,20230925,93121000,37482000.0,37550000.0,37432000.0,2699.0,110973.0,3034845240.0,37486000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20230925,93121500,37484000.0,37550000.0,37432000.0,2705.0,110968.0,3041592600.0,37486000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,20230925,93122000,37484000.0,37550000.0,37432000.0,2711.0,110962.0,3048339960.0,37490000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,20230925,93122500,37482000.0,37550000.0,37432000.0,2722.0,110955.0,3060709260.0,37482000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,20230925,93123000,37482000.0,37550000.0,37432000.0,2731.0,110951.0,3070829280.0,37488000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,20230925,93123500,37482000.0,37550000.0,37432000.0,2738.0,110951.0,3078699780.0,37484000.0,37472000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,20230925,93124000,37482000.0,37550000.0,37432000.0,2741.0,110949.0,3082073160.0,37482000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,20230925,93124500,37484000.0,37550000.0,37432000.0,2752.0,110943.0,3094442280.0,37484000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,20230925,93125000,37472000.0,37550000.0,37432000.0,2762.0,110934.0,3105686100.0,37472000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,20230925,93125500,37480000.0,37550000.0,37432000.0,2781.0,110922.0,3127046820.0,37482000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,20230925,93126000,37472000.0,37550000.0,37432000.0,2799.0,110913.0,3147285420.0,37480000.0,37472000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,20230925,93126500,37480000.0,37550000.0,37432000.0,2807.0,110909.0,3156279900.0,37480000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,20230925,93127000,37480000.0,37550000.0,37432000.0,2814.0,110907.0,3164150460.0,37480000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,20230925,93127500,37474000.0,37550000.0,37432000.0,2823.0,110900.0,3174269160.0,37476000.0,37472000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,20230925,93128000,37478000.0,37550000.0,37432000.0,2830.0,110898.0,3182139660.0,37480000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,20230925,93128500,37472000.0,37550000.0,37432000.0,2833.0,110896.0,3185512260.0,37474000.0,37472000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,20230925,93129000,37470000.0,37550000.0,37432000.0,2845.0,110892.0,3199002360.0,37470000.0,37468000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,20230925,93129500,37464000.0,37550000.0,37432000.0,2860.0,110880.0,3215863080.0,37470000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,20230925,93130000,37462000.0,37550000.0,37432000.0,2877.0,110865.0,3234969900.0,37464000.0,37462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,20230925,93130500,37462000.0,37550000.0,37432000.0,2889.0,110856.0,3248456760.0,37462000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,20230925,93131000,37468000.0,37550000.0,37432000.0,2911.0,110845.0,3273181620.0,37470000.0,37464000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,20230925,93131500,37458000.0,37550000.0,37432000.0,2919.0,110840.0,3282172260.0,37464000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,20230925,93132000,37458000.0,37550000.0,37432000.0,2927.0,110834.0,3291162180.0,37458000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,20230925,93132500,37458000.0,37550000.0,37432000.0,2943.0,110834.0,3309142740.0,37464000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,20230925,93133000,37462000.0,37550000.0,37432000.0,2948.0,110831.0,3314761920.0,37460000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,20230925,93133500,37462000.0,37550000.0,37432000.0,2954.0,110825.0,3321504780.0,37464000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,20230925,93134000,37460000.0,37550000.0,37432000.0,2958.0,110822.0,3326000040.0,37464000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,20230925,93134500,37460000.0,37550000.0,37432000.0,2962.0,110819.0,3330495240.0,37464000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,20230925,93135000,37458000.0,37550000.0,37432000.0,2969.0,110817.0,3338361840.0,37458000.0,37456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,20230925,93135500,37458000.0,37550000.0,37432000.0,2982.0,110808.0,3352969740.0,37458000.0,37450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,20230925,93136000,37458000.0,37550000.0,37432000.0,2991.0,110801.0,3363083280.0,37458000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,20230925,93136500,37458000.0,37550000.0,37432000.0,2994.0,110799.0,3366454440.0,37458000.0,37456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,20230925,93137000,37454000.0,37550000.0,37432000.0,3009.0,110785.0,3383310420.0,37460000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,20230925,93137500,37460000.0,37550000.0,37432000.0,3018.0,110785.0,3393424320.0,37460000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,20230925,93138000,37458000.0,37550000.0,37432000.0,3021.0,110785.0,3396795540.0,37454000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,20230925,93138500,37458000.0,37550000.0,37432000.0,3026.0,110784.0,3402414180.0,37458000.0,37456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,20230925,93139000,37456000.0,37550000.0,37432000.0,3034.0,110778.0,3411403500.0,37456000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,20230925,93139500,37450000.0,37550000.0,37432000.0,3073.0,110749.0,3455221860.0,37450000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,20230925,93140000,37448000.0,37550000.0,37432000.0,3085.0,110741.0,3468703620.0,37452000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,20230925,93140500,37450000.0,37550000.0,37432000.0,3091.0,110736.0,3475444200.0,37450000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,20230925,93141000,37444000.0,37550000.0,37432000.0,3098.0,110732.0,3483308040.0,37446000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,20230925,93141500,37448000.0,37550000.0,37432000.0,3105.0,110729.0,3491171640.0,37446000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,20230925,93142000,37448000.0,37550000.0,37432000.0,3113.0,110723.0,3500158980.0,37444000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,20230925,93142500,37442000.0,37550000.0,37432000.0,3126.0,110710.0,3514761840.0,37444000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,20230925,93143000,37442000.0,37550000.0,37432000.0,3130.0,110707.0,3519255000.0,37444000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,20230925,93143500,37444000.0,37550000.0,37432000.0,3135.0,110703.0,3524871600.0,37446000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,20230925,93144000,37442000.0,37550000.0,37432000.0,3139.0,110701.0,3529364880.0,37448000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,20230925,93144500,37438000.0,37550000.0,37432000.0,3154.0,110693.0,3546212880.0,37438000.0,37436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,20230925,93145000,37440000.0,37550000.0,37432000.0,3162.0,110686.0,3555198300.0,37442000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,20230925,93145500,37442000.0,37550000.0,37432000.0,3173.0,110677.0,3567553920.0,37442000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,20230925,93146000,37442000.0,37550000.0,37432000.0,3176.0,110675.0,3570923700.0,37442000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
